word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
administrator,N,"[[""one"", ""administers"", ""especially"", ""one"", ""works"", ""manager"", ""business"", ""government"", ""agency"", ""school""], [""one"", ""appointed"", ""administer"", ""estate""], [""one"", ""administers"", ""one"", ""directs"", ""manages"", ""affairs"", ""kind"", ""sometimes"", ""used"", ""title"", ""executive"", ""office""], [""law"", ""one"", ""virtue"", ""commission"", ""probate"", ""orphans"", ""surrogate"", ""'s"", ""court"", ""england"", ""probate"", ""divorce"", ""admiralty"", ""division"", ""high"", ""court"", ""justice"", ""charge"", ""goods"", ""chattels"", ""one"", ""dying"", ""without"", ""jurisdictions"", ""power"", ""extended"", ""real"", ""property"", ""often"", ""contracted"", ""admr""], [""scots"", ""law"", ""tutor"", ""curator"", ""guardian"", ""care"", ""one"", ""incapable"", ""acting""], [""one"", ""administers"", ""affairs"", ""one"", ""directs"", ""manages"", ""executes"", ""dispenses"", ""whether"", ""civil"", ""judicial"", ""political"", ""ecclesiastical"", ""affairs"", ""manager""], [""man"", ""manages"", ""settles"", ""estate"", ""intestate"", ""testator"", ""competent"", ""executor"", ""one"", ""right"", ""administration"", ""committed"", ""competent"", ""authority""], [""one"", ""administers"", ""affairs"", ""one"", ""directs"", ""manages"", ""executes"", ""dispenses"", ""whether"", ""civil"", ""judicial"", ""political"", ""ecclesiastical"", ""affairs"", ""manager""], [""person"", ""manages"", ""settles"", ""estate"", ""intestate"", ""testator"", ""competent"", ""executor"", ""one"", ""right"", ""administration"", ""committed"", ""competent"", ""authority""], [""one"", ""responsible"", ""software"", ""installation"", ""management"", ""information"", ""maintenance"", ""computer"", ""network""]]",0.222222222,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""engineer"", ""dean of men"", ""consultant"", ""employee"", ""administration"", ""editor"", ""chancellor"", ""dean"", ""agent"", ""conductor"", ""chief"", ""comptroller"", ""architect"", ""attorney"", ""executive"", ""diplomat"", ""adviser"", ""controller"", ""journalist"", ""academic dean""]"
admittance,N,"[[""act"", ""admitting"", ""entering""], [""permission"", ""enter""], [""reciprocal"", ""impedance""], [""act"", ""admitting""], [""permission"", ""enter"", ""power"", ""right"", ""entrance"", ""hence"", ""actual"", ""entrance"", ""gained"", ""church""], [""concession"", ""admission"", ""allowance"", ""argument""], [""custom"", ""privilege"", ""admitted"", ""society"", ""great""], [""law"", ""giving"", ""possession"", ""copyhold"", ""estate""], [""reciprocal"", ""impedance"", ""alternating-current"", ""circuit"", ""ratio"", ""alternating"", ""current"", ""divided"", ""electromotive"", ""force"", ""consumed"", ""current"", ""see"", ""impedance"", ""components"", ""conductance"", ""susceptance"", ""see""], [""reciprocal"", ""impedance""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""capacitance"", ""allowance"", ""access"", ""entrance"", ""impedance"", ""concession"", ""admissibility"", ""reception"", ""initiation"", ""susceptance"", ""admission"", ""reactance""]"
adultery,N,"[[""consensual"", ""sexual"", ""intercourse"", ""married"", ""person"", ""person"", ""spouse""], [""violation"", ""marriage-bed"", ""carnal"", ""connection"", ""married"", ""person"", ""lawful"", ""spouse"", ""restricted"", ""sense"", ""wrong"", ""wife"", ""introduces"", ""may"", ""introduce"", ""spurious"", ""offspring"", ""family""], [""seventh"", ""commandment"", ""decalogue"", ""generally"", ""understood"", ""manner"", ""lewdness"", ""unchastity"", ""act"", ""thought"", ""see"", ""mat"", ""v."", ""28""], [""eccles."", ""intrusion"", ""bishopric"", ""life"", ""bishop""], [""old"", ""arboriculture"", ""grafting"", ""trees"", ""called"", ""considered"", ""unnatural"", ""union""], [""adulteration"", ""corruption"", ""\u201c"", ""art"", ""\u201d""], [""injury"", ""degradation"", ""ruin""], [""unfaithfulness"", ""married"", ""person"", ""marriage"", ""bed"", ""sexual"", ""intercourse"", ""married"", ""man"", ""another"", ""wife"", ""voluntary"", ""sexual"", ""intercourse"", ""married"", ""woman"", ""another"", ""husband""], [""adulteration"", ""corruption""], [""lewdness"", ""unchastity"", ""thought"", ""well"", ""act"", ""forbidden"", ""seventh"", ""commandment""]]",-0.444444444,0,-0.4,-1,-1,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""latin"", ""bigamy"", ""amour"", ""blasphemy"", ""balling"", ""adulterous affair"", ""arson"", ""drunkenness"", ""climax"", ""desertion"", ""extortion"", ""felony"", ""ass"", ""carnal knowledge"", ""adulteration"", ""aphrodisia"", ""affair"", ""betrayal"", ""act of love"", ""bribery""]"
advancement,N,"[[""forward"", ""step"", ""improvement""], [""development"", ""progress""], [""promotion"", ""rank""], [""act"", ""moving"", ""forward""], [""act"", ""moving"", ""forward"", ""proceeding"", ""onward"", ""upward""], [""act"", ""promoting"", ""state"", ""promoted"", ""preferment"", ""promotion"", ""rank"", ""excellence"", ""improvement"", ""furtherance""], [""3."", ""settlement"", ""wife"", ""jointure"", ""bacon""], [""law"", ""provision"", ""made"", ""parent"", ""child"", ""parent"", ""'s"", ""life"", ""gift"", ""property"", ""account"", ""share"", ""child"", ""would"", ""entitled"", ""heir"", ""next"", ""kin"", ""parent"", ""'s"", ""death""], [""5."", ""payment"", ""money"", ""advance"", ""money"", ""paid"", ""advance""], [""surgery"", ""operation"", ""strabismus"", ""consisting"", ""dividing"", ""tendon"", ""healthy"", ""muscle"", ""bringing"", ""end"", ""forward"", ""fastening"", ""eyeball"", ""forward"", ""former"", ""point"", ""insertion""]]",0.222222222,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""enlightenment"", ""advance"", ""amendment"", ""evolution"", ""aggrandizement"", ""accomplishment"", ""advancing"", ""happiness"", ""ascent"", ""amelioration"", ""expansion"", ""betterment"", ""greatness"", ""improvement"", ""amplification"", ""achievement"", ""emancipation"", ""great leap forward"", ""acquisition"", ""anabasis""]"
advent,N,"[[""coming"", ""arrival"", ""something"", ""someone"", ""important"", ""worthy"", ""note""], [""liturgical"", ""period"", ""preceding"", ""christmas"", ""beginning"", ""western"", ""churches"", ""fourth"", ""sunday"", ""christmas"", ""eastern"", ""churches"", ""mid-november"", ""observed"", ""many"", ""christians"", ""season"", ""prayer"", ""fasting"", ""penitence""], [""coming"", ""jesus"", ""incarnation""], [""coming"", ""place"", ""view"", ""visitation"", ""arrival"", ""accession"", ""visitors"", ""infant"", ""death""], [""specifically"", ""coming"", ""christ"", ""saviour"", ""world"", ""hence"", ""capitalized"", ""eccles."", ""period"", ""immediately"", ""preceding"", ""festival"", ""nativity""], [""period"", ""including"", ""four"", ""sundays"", ""christmas""], [""first"", ""sunday"", ""season"", ""always"", ""nearest"", ""sunday"", ""feast"", ""st."", ""andrew"", ""30""], [""first"", ""expected"", ""second"", ""coming"", ""christ""], [""coming"", ""important"", ""arrival"", ""approach""], [""coming"", ""coming"", ""approach"", ""arrival""]]",0,0,0,-1,1,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""affluxion"", ""accession"", ""accomplishment"", ""commencement"", ""arrival"", ""come"", ""approach"", ""demise"", ""achievement"", ""afflux"", ""appearance"", ""advance"", ""access"", ""collapse"", ""advancement"", ""beginning"", ""destruction"", ""begin""]"
adventure,N,"[[""undertaking"", ""enterprise"", ""hazardous"", ""nature""], [""undertaking"", ""questionable"", ""nature"", ""especially"", ""one"", ""involving"", ""intervention"", ""another"", ""state"", ""'s"", ""affairs""], [""unusual"", ""exciting"", ""experience""], [""participation"", ""hazardous"", ""exciting"", ""experiences""], [""financial"", ""speculation"", ""business"", ""venture""], [""1."", ""comes"", ""happens"", ""one"", ""hap"", ""chance"", ""fortune"", ""luck""], [""hazardous"", ""enterprise"", ""undertaking"", ""uncertain"", ""issue"", ""participation"", ""undertaking""], [""remarkable"", ""occurrence"", ""one"", ""'s"", ""personal"", ""history"", ""noteworthy"", ""event"", ""experience"", ""one"", ""'s"", ""life""], [""speculation"", ""kind"", ""commercial"", ""financial"", ""mining"", ""venture"", ""specifically"", ""speculation"", ""goods"", ""sent"", ""abroad""], [""peril"", ""danger""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""act"", ""accomplished fact"", ""beauty"", ""clio"", ""incident"", ""accomplishment"", ""acta"", ""action"", ""drama"", ""dream"", ""adventures"", ""mystery"", ""experience"", ""annals"", ""achievement"", ""enterprise"", ""affair"", ""journey""]"
advice,N,"[[""opinion"", ""could"", ""done"", ""situation"", ""problem"", ""counsel""], [""information"", ""communicated"", ""news""], [""opinion"", ""recommended"", ""offered"", ""worthy"", ""followed"", ""counsel"", ""suggestion""], [""deliberate"", ""consideration"", ""reflection"", ""cogitation""], [""information"", ""notice"", ""intelligence"", ""communication"", ""especially"", ""distance"", ""containing"", ""information"", ""receive"", ""coming"", ""storm"", ""abroad""], [""specifically"", ""com."", ""notification"", ""one"", ""person"", ""another"", ""respect"", ""business"", ""transaction"", ""mutually"", ""engaged"", ""information"", ""given"", ""one"", ""party"", ""another"", ""letter"", ""bills"", ""drafts"", ""drawn"", ""upon"", ""formal"", ""official"", ""notice""], [""opinion"", ""recommended"", ""offered"", ""worthy"", ""followed"", ""counsel""], [""deliberate"", ""consideration"", ""knowledge""], [""information"", ""notice"", ""given"", ""intelligence"", ""--"", ""commonly"", ""plural""], [""counseling"", ""perform"", ""specific"", ""illegal"", ""act""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""alerting"", ""decision"", ""cautioning"", ""caution"", ""guidance"", ""argument"", ""assistance"", ""counsel"", ""criticism"", ""instruction"", ""clue"", ""attention"", ""communication"", ""admonition"", ""advisement"", ""broadcast journalism"", ""communique"", ""answer"", ""inquiry""]"
affectation,N,"[[""mannerism"", ""habit"", ""assumed"", ""rather"", ""natural"", ""especially"", ""impress"", ""others""], [""behavior"", ""characterized"", ""mannerisms"", ""habits"", ""artificiality""], [""strenuous"", ""pursuit"", ""desire"", ""earnest"", ""quest"", ""striving"", ""direction""], [""striving"", ""appearance"", ""pretense"", ""possession"", ""character"", ""effort"", ""reputation"", ""wit"", ""virtue"", ""great"", ""wealth""], [""striving"", ""effect"", ""artificiality"", ""manner"", ""conduct"", ""effort"", ""attract"", ""notice"", ""pretense"", ""assumption"", ""peculiarity"", ""insufferable""], [""affection"", ""fondness""], [""attempt"", ""assume"", ""exhibit"", ""natural"", ""real"", ""false"", ""display"", ""artificial"", ""show""], [""striving""], [""fondness"", ""affection""], [""attempt"", ""assume"", ""exhibit"", ""natural"", ""real"", ""false"", ""display"", ""artificial"", ""show""]]",-0.444444444,0,-0.4,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""gongorism"", ""actions"", ""acts"", ""act"", ""conceit"", ""folly"", ""extravagance"", ""affectedness"", ""acting"", ""absurdity"", ""exaggeration"", ""action"", ""carelessness"", ""address"", ""hypocrisy"", ""activity"", ""egotism"", ""barnumism"", ""arrogance"", ""assumption""]"
affiliation,N,"[[""adoption"", ""association"", ""family"", ""society"", ""hence"", ""consanguinity"", ""kinship"", ""feeling"", ""character""], [""association"", ""general"", ""relation"", ""connection"", ""friendship"", ""alliance""], [""law"", ""act"", ""imputing"", ""determining"", ""paternity"", ""child"", ""fixing"", ""upon"", ""father"", ""obligation"", ""provide"", ""maintenance""], [""fathering"", ""thing"", ""upon"", ""one"", ""assignment"", ""anything"", ""origin"", ""connection"", ""way"", ""derivation"", ""descent"", ""upon""], [""adoption"", ""association"", ""reception"", ""member"", ""family"", ""society""], [""establishment"", ""ascertaining"", ""parentage"", ""assignment"", ""child"", ""bastard"", ""father"", ""filiation""], [""connection"", ""way"", ""descent""], [""relationship"", ""resulting"", ""affiliating"", ""one"", ""thing"", ""another""], [""club"", ""society"", ""umbrella"", ""organisation"", ""formed"", ""especially"", ""trade"", ""union""], [""act"", ""becoming"", ""formally"", ""connected"", ""joined""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""americanization"", ""allegiance"", ""accord"", ""anschluss"", ""adjunct"", ""commitment"", ""disability"", ""acculturation"", ""addition"", ""agenda"", ""bias"", ""divide"", ""ancestry"", ""acceptance"", ""autonomy"", ""adoption"", ""admission"", ""creed"", ""ethnicity""]"
affliction,N,"[[""condition"", ""pain"", ""suffering"", ""distress"", ""synonym"", ""trial""], [""cause"", ""pain"", ""suffering"", ""distress"", ""synonym"", ""burden""], [""state"", ""afflicted"", ""state"", ""pain"", ""distress"", ""grief""], [""cause"", ""continued"", ""pain"", ""body"", ""mind"", ""sickness"", ""loss"", ""calamity"", ""adversity"", ""persecution"", ""etc""], [""synonyms"", ""grief"", ""sorrow"", ""sadness"", ""distress"", ""misery"", ""wretchedness"", ""pain"", ""acute"", ""continued"", ""suffering"", ""caused"", ""loss"", ""consequences"", ""severe"", ""deprivation"", ""loss"", ""health"", ""limbs"", ""faculties"", ""friends"", ""property"", ""necessary"", ""one"", ""'s"", ""support"", ""temporary"", ""ailments"", ""losses"", ""easily"", ""borne"", ""repaired"", ""grief"", ""mental"", ""suffering"", ""violent"", ""long"", ""continued"", ""therefore"", ""subsiding"", ""sorrow"", ""sadness"", ""always"", ""view"", ""something"", ""recently"", ""past"", ""personal"", ""matter"", ""grief"", ""may"", ""another"", ""'s"", ""woe"", ""sorrow"", ""though"", ""quiet"", ""may"", ""long"", ""continued"", ""permanent"", ""lifelong"", ""sorrow"", ""may"", ""view"", ""past"", ""present"", ""future"", ""may"", ""active"", ""penitence"", ""wrong-doing"", ""sorrow"", ""sin"", ""may"", ""wholly"", ""sympathetic"", ""sadness"", ""feeling"", ""dejection"", ""inability"", ""cheerful"", ""cause"", ""always"", ""matter"", ""consciousness"", ""primarily"", ""personal"", ""various"", ""degrees"", ""depth"", ""permanence"", ""distress"", ""extreme"", ""adversity"", ""subjectively"", ""corresponding"", ""state"", ""mind"", ""agitation"", ""appropriate"", ""circumstances"", ""well-nigh"", ""desperate"", ""may"", ""wholly"", ""sympathetic"", ""distress"", ""caused"", ""calamity"", ""another"", ""may"", ""imply"", ""struggle"", ""first"", ""five"", ""words"", ""may"", ""freely"", ""used"", ""either"", ""cause"", ""effect"", ""misery"", ""wretchedness"", ""denote"", ""generally"", ""effect"", ""state"", ""feeling"", ""misery"", ""great"", ""unremitting"", ""pain"", ""body"", ""mind"", ""unhappiness"", ""crushes"", ""spirit"", ""wretchedness"", ""sometimes"", ""almost"", ""identical"", ""misery"", ""sometimes"", ""goes"", ""beyond"", ""even"", ""abjectness"", ""see"", ""calamity""], [""trouble"", ""misfortune"", ""disaster"", ""visitation"", ""blow"", ""trial"", ""woe"", ""tribulation"", ""see"", ""list"", ""grief""], [""cause"", ""continued"", ""pain"", ""body"", ""mind"", ""sickness"", ""losses"", ""etc"", ""instance"", ""grievous"", ""distress"", ""pain"", ""grief""], [""state"", ""afflicted"", ""state"", ""pain"", ""distress"", ""grief""], [""state"", ""pain"", ""suffering"", ""distress"", ""agony""], [""something"", ""causes"", ""pain"", ""suffering"", ""distress"", ""agony""]]",-0.444444444,0,-0.4,-1,-1,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""allergic disease"", ""affection"", ""aggravation"", ""disgrace"", ""malady"", ""humiliation"", ""calamity"", ""adversity"", ""anguish"", ""distress"", ""embarrassment"", ""hardship"", ""loneliness"", ""acute disease"", ""allergy"", ""ailment"", ""abnormality"", ""perplexity"", ""adverse circumstances""]"
afternoon,N,"[[""part"", ""day"", ""noon"", ""dinnertime"", ""sunset""], [""latter"", ""part""], [""part"", ""day"", ""extends"", ""noon"", ""evening""], [""part"", ""day"", ""follows"", ""noon"", ""noon"", ""evening""], [""part"", ""day"", ""follows"", ""noon"", ""noon"", ""evening"", ""part"", ""day"", ""following"", ""noon"", ""daylight"", ""year"", ""round"", ""second"", ""half"", ""working"", ""day"", ""regular"", ""office"", ""hours""], [""part"", ""day"", ""noon"", ""evening""], [""conventional"", ""expression"", ""greeting"", ""farewell""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""dinner"", ""season"", ""night"", ""dawn"", ""evening"", ""midnight"", ""morning"", ""noon"", ""scene"", ""journey""]"
agent,N,"[[""one"", ""acts"", ""power"", ""authority"", ""act""], [""one"", ""empowered"", ""act"", ""represent"", ""another""], [""means"", ""something"", ""done"", ""caused"", ""instrument""], [""force"", ""substance"", ""causes"", ""change""], [""representative"", ""official"", ""government"", ""administrative"", ""department"", ""government""], [""spy""], [""argument"", ""expresses"", ""means"", ""cause"", ""action"", ""event"", ""described"", ""phrase"", ""clause"", ""noun"", ""john"", ""clause"", ""john"", ""threw"", ""ball""], [""active"", ""cause"", ""efficient"", ""cause"", ""one"", ""acts"", ""power"", ""act"", ""moral"", ""many"", ""insects"", ""fertilization""], [""person"", ""acting"", ""behalf"", ""another"", ""called"", ""principal"", ""representative"", ""deputy"", ""factor"", ""substitute"", ""attorney"", ""often"", ""abbreviated"", ""agt""], [""official"", ""police""]]",-0.222222222,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""lawyer"", ""manager"", ""acid"", ""adjutant"", ""acidity"", ""clause"", ""agency"", ""acolyte"", ""acting"", ""activator"", ""defence"", ""actor"", ""liberty"", ""authority"", ""devil"", ""federal"", ""charlie mccarthy"", ""favor"", ""forms""]"
aggressiveness,N,"[[""quality"", ""aggressive"", ""disposition"", ""encroach"", ""upon"", ""attack"", ""others""], [""state"", ""quality"", ""aggressive""], [""result"", ""product"", ""aggressive""], [""quality"", ""bold"", ""enterprising""], [""natural"", ""disposition"", ""hostile""], [""feeling"", ""hostility"", ""arouses"", ""thoughts"", ""attack""]]",-0.611111111,0,-0.4,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""cynicism"", ""boldness"", ""aggression"", ""harshness"", ""ferocity"", ""perseverance"", ""haughtiness"", ""fearlessness"", ""arrogance"", ""fierceness""]"
agitation,N,"[[""act"", ""agitating"", ""state"", ""agitated""], [""extreme"", ""emotional"", ""disturbance"", ""perturbation""], [""stirring"", ""public"", ""interest"", ""matter"", ""controversy"", ""political"", ""social"", ""issue""], [""act"", ""agitating"", ""state"", ""agitated""], [""disturbance"", ""mind"", ""perturbation"", ""excitement"", ""passion""], [""examination"", ""subject"", ""controversy"", ""deliberation"", ""discussion"", ""debate""], [""act"", ""arousing"", ""public"", ""attention"", ""political"", ""social"", ""question"", ""speeches"", ""etc"", ""synonyms"", ""trepidation"", ""tremor"", ""emotion"", ""excitement"", ""flutter"", ""tremor"", ""literal"", ""use"", ""wholly"", ""physical"", ""may"", ""part"", ""body"", ""whole"", ""generally"", ""less"", ""violent"", ""trepidation"", ""trepidation"", ""often"", ""used"", ""mind"", ""body"", ""three"", ""words"", ""may"", ""express"", ""states"", ""either"", ""body"", ""mind"", ""reflex"", ""influence"", ""trepidation"", ""generally"", ""result"", ""fear"", ""excited"", ""anticipation"", ""speedy"", ""disaster"", ""penalty"", ""etc"", ""may"", ""retrospective"", ""occasioned"", ""pleasant"", ""includes"", ""meaning"", ""trepidation"", ""part"", ""emotion"", ""emotion"", ""used"", ""mind"", ""broadest"", ""highest"", ""words"", ""covering"", ""movements"", ""feeling"", ""whether"", ""pleasure"", ""pain"", ""pleasure"", ""mind"", ""may"", ""take"", ""abstract"", ""truth""], [""act"", ""agitating"", ""state"", ""agitated"", ""state"", ""moved"", ""violence"", ""irregular"", ""action"", ""commotion""], [""stirring"", ""arousing"", ""disturbance"", ""tranquillity"", ""disturbance"", ""mind"", ""shows"", ""physical"", ""excitement"", ""perturbation""], [""excitement"", ""public"", ""feeling"", ""discussion"", ""appeals"", ""etc""]]",-0.611111111,0,-0.4,-1,-1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""depression"", ""impatience"", ""panic"", ""anxious concern"", ""aggravation"", ""all-overs"", ""anxiety"", ""ado"", ""restlessness"", ""turmoil"", ""strife"", ""angst"", ""animation"", ""anxiety hysteria"", ""disturbance"", ""indignation"", ""anxious bench"", ""anxiety neurosis"", ""bitterness""]"
airplane,N,"[[""various"", ""winged"", ""vehicles"", ""capable"", ""flight"", ""generally"", ""heavier"", ""air"", ""driven"", ""jet"", ""engines"", ""propellers""], [""heavier-than-air"", ""aircraft"", ""aeroplane"", ""2""], [""powered"", ""heavier-than-air"", ""aircraft"", ""fixed"", ""wings""], [""aircraft"", ""fixed"", ""wing"", ""powered"", ""propellers"", ""jets""]]",0,0,0,1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""air scoop"", ""air controls"", ""cub"", ""balloon"", ""bomber"", ""aileron"", ""airliner"", ""aircraft"", ""airline"", ""aviation"", ""adjustable propeller"", ""vtol"", ""bus"", ""air ambulance"", ""aeroplane"", ""automobile"", ""afterburner"", ""cruiser""]"
algiers,N,"[[""ancient"", ""port"", ""mediterranean"", ""capital"", ""largest"", ""city"", ""algeria""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""chaabi"", ""africa"", ""algerine"", ""algeria""]"
alibi,N,"[[""form"", ""defense"", ""whereby"", ""defendant"", ""attempts"", ""prove"", ""elsewhere"", ""crime"", ""question"", ""committed""], [""fact"", ""elsewhere"", ""crime"", ""question"", ""committed""], [""explanation"", ""offered"", ""avoid"", ""blame"", ""justify"", ""action"", ""excuse""], [""law"", ""plea"", ""elsewhere"", ""time"", ""offense"", ""alleged"", ""committed""], [""fact"", ""state"", ""elsewhere"", ""time"", ""specified"", ""attempted"", ""prove""], [""plea"", ""mode"", ""defense"", ""person"", ""trial"", ""crime"", ""proves"", ""attempts"", ""prove"", ""another"", ""place"", ""alleged"", ""act"", ""committed""], [""plea"", ""mode"", ""defense"", ""person"", ""trial"", ""crime"", ""proves"", ""attempts"", ""prove"", ""another"", ""place"", ""alleged"", ""act"", ""committed"", ""set"", ""prove""], [""law"", ""defense"", ""accused"", ""person"", ""purporting"", ""show"", ""could"", ""committed"", ""crime"", ""question""], [""defense"", ""offensive"", ""behavior"", ""failure"", ""keep"", ""promise"", ""etc""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""cover with excuses"", ""apology"", ""ei"", ""crura"", ""cloak"", ""contra"", ""fruitur"", ""color"", ""cover"", ""excuse"", ""cop-out"", ""alibi out of"", ""apologize for"", ""breviter"", ""al"", ""natale"", ""cover story"", ""blind"", ""clandestina"", ""brave""]"
