word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
admonition,N,"[[""mild"", ""kind"", ""yet"", ""earnest"", ""reproof""], [""cautionary"", ""advice"", ""warning""], [""act"", ""act"", ""admonishing"", ""counsel"", ""advice"", ""gentle"", ""reproof"", ""instruction"", ""duties"", ""caution"", ""direction""], [""eccles."", ""public"", ""private"", ""reproof"", ""reclaim"", ""offender"", ""first"", ""step"", ""church"", ""discipline"", ""followed"", ""unheeded"", ""suspension"", ""excommunication""], [""gentle"", ""friendly"", ""reproof"", ""counseling"", ""fault"", ""error"", ""expression"", ""authoritative"", ""advice"", ""friendly"", ""caution"", ""warning""], [""gentle"", ""friendly"", ""reproof"", ""counseling"", ""fault"", ""oversight"", ""warning""], [""cautionary"", ""advice"", ""something"", ""imminent"", ""especially"", ""imminent"", ""danger"", ""unpleasantness""], [""firm"", ""rebuke""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""advice"", ""advocacy"", ""cautioning"", ""censure"", ""caution"", ""benediction"", ""disapproval"", ""advising"", ""counsel"", ""denunciation"", ""entreaty"", ""admonishment"", ""encouragement"", ""castigation"", ""discourse"", ""briefing"", ""alarm""]"
advance,N,"[[""act"", ""process"", ""moving"", ""going"", ""forward""], [""forward"", ""move"", ""toward"", ""objective"", ""progressive"", ""step""], [""increase"", ""price"", ""value""], [""opening"", ""approaches"", ""made"", ""secure"", ""acquaintance"", ""favor"", ""agreement"", ""overtures""], [""furnishing"", ""funds"", ""goods"", ""credit""], [""funds"", ""goods"", ""furnished"", ""loan""], [""payment"", ""money"", ""due""], [""money"", ""paid""], [""preparation"", ""especially"", ""publicity"", ""done"", ""prior"", ""appearance"", ""public"", ""figure"", ""staging"", ""public"", ""event""], [""moving"", ""forward"", ""toward"", ""front"", ""forward"", ""course"", ""progress"", ""space"", ""impeded"", ""obstructions""]]",0.222222222,0,0,0,1,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""accession"", ""dancing"", ""animals"", ""accelerate"", ""division"", ""approach"", ""directions"", ""development"", ""access"", ""course"", ""accommodation"", ""brownian movement"", ""early"", ""wall street loan"", ""abet"", ""front"", ""attack"", ""accommodate with"", ""evidence"", ""great leap forward"", ""animal""]"
adversary,N,"[[""opponent"", ""enemy""], [""devil"", ""satan"", ""often"", ""used""], [""one"", ""acts"", ""adversely"", ""inimically"", ""unfriendly"", ""opponent"", ""antagonist"", ""enemy""], [""specifically"", ""capitalized"", ""devil"", ""satan"", ""general"", ""enemy"", ""mankind"", ""wiles""], [""opponent"", ""contest"", ""one"", ""contends"", ""another"", ""strives"", ""victory"", ""contestant""], [""synonyms"", ""antagonist"", ""opponent"", ""enemy"", ""foe"", ""words"", ""vary"", ""strength"", ""according"", ""express"", ""spirit"", ""action"", ""relation"", ""foe"", ""spirit"", ""enmity"", ""actively"", ""hostile"", ""word"", ""used"", ""poetry"", ""prose"", ""enemy"", ""denoting"", ""opponent"", ""war"", ""member"", ""opposing"", ""party"", ""necessarily"", ""imply"", ""personal"", ""hostility"", ""opponent"", ""antagonist"", ""less"", ""severe"", ""opposition"", ""need"", ""animosity"", ""opponent"", ""often"", ""passive"", ""word"", ""antagonist"", ""always"", ""active"", ""personal"", ""man"", ""may"", ""opponent"", ""argument"", ""lawsuit"", ""game"", ""chess"", ""antagonist"", ""wrestling-"", ""boxing-match"", ""occasion"", ""strenuous"", ""exertion"", ""choice"", ""three"", ""words"", ""depends"", ""chiefly"", ""upon"", ""measure"", ""activity"", ""involved"", ""bible"", ""covers"", ""meaning"", ""five"", ""words""], [""one"", ""turned"", ""another"", ""others"", ""design"", ""oppose"", ""resist"", ""member"", ""opposing"", ""hostile"", ""party"", ""opponent"", ""antagonist"", ""enemy"", ""foe""], [""satan"", ""devil""], [""opponent"", ""rival""], [""someone"", ""offers"", ""opposition""]]",-0.166666667,-0.166666667,0,-1,-1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""antagonistic"", ""antipathetic"", ""comrade"", ""ally"", ""anti"", ""alien"", ""advocate"", ""critic"", ""adverse"", ""antagonist"", ""competitor"", ""admirer"", ""assailant"", ""adversative"", ""champion"", ""colleague""]"
advisor,N,"[[""one"", ""offers"", ""advice""], [""expert"", ""gives"", ""advice""]]",0.111111111,0.25,0.2,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""consultant"", ""coordinator"", ""director"", ""counsellor"", ""economist"", ""administrator"", ""aide"", ""advisors"", ""accountant"", ""counselor""]"
affirmance,N,"[[""act"", ""affirming"", ""asseveration"", ""assertion""], [""confirmation"", ""ratification""], [""law"", ""confirmation"", ""appellate"", ""court"", ""adjudication"", ""lower"", ""court"", ""officer"", ""confirmation"", ""voidable"", ""act""], [""confirmation"", ""ratification"", ""confirmation"", ""voidable"", ""act""], [""strong"", ""declaration"", ""affirmation""], [""act"", ""affirming"", ""affirmation""], [""decision"", ""upholding"", ""decision"", ""lower"", ""court"", ""agency""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""cerise"", ""confirmation"", ""profoundness"", ""ratification"", ""co-sponsor"", ""baryon"", ""indomitableness"", ""pendency"", ""statement"", ""puce"", ""affirmation"", ""kettlebell"", ""meson"", ""recommitment""]"
affirmation,N,"[[""act"", ""affirming"", ""state"", ""affirmed"", ""assertion""], [""something"", ""declared"", ""true"", ""positive"", ""statement"", ""judgment""], [""assertion"", ""testimony"", ""one"", ""gives"", ""true"", ""equivalent"", ""would"", ""given"", ""oath""], [""assertion"", ""something"", ""true"", ""assignment"", ""certain"", ""character"", ""object"", ""opposed"", ""denial"", ""negation""], [""affirmed"", ""proposition"", ""declared"", ""true"", ""averment"", ""assertion""], [""confirmation"", ""ratification"", ""establishment"", ""something"", ""prior"", ""origin""], [""law"", ""solemn"", ""declaration"", ""made"", ""quakers"", ""moravians"", ""others"", ""conscientiously"", ""opposed"", ""taking"", ""oaths"", ""cases"", ""oath"", ""generally"", ""required""], [""confirmation"", ""anything"", ""established"", ""ratification""], [""act"", ""affirming"", ""asserting"", ""true"", ""assertion"", ""--"", ""opposed"", ""negation"", ""denial""], [""asserted"", ""assertion"", ""positive"", ""statement"", ""averment""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""assertion"", ""acknowledgment"", ""john hancock"", ""approval"", ""confession"", ""assertions"", ""assurance"", ""confirmation"", ""accord"", ""affidavit"", ""a priori principle"", ""assent"", ""address"", ""acceptance"", ""parthian shot"", ""ok"", ""admission"", ""acquiescence"", ""assumption""]"
affirmative,N,"[[""word"", ""statement"", ""agreement"", ""assent"", ""word"", ""yes""], [""side"", ""debate"", ""upholds"", ""proposition""], [""affirms"", ""asserts"", ""positive"", ""proposition"", ""averment"", ""two"", ""negatives"", ""make""], [""gives"", ""affirmation"", ""assent"", ""agreeing"", ""concurring"", ""part"", ""side"", ""definite"", ""article"", ""support"", ""vote"", ""favor"", ""side"", ""legislative"", ""body""], [""judicial"", ""proceedings"", ""side"", ""whether"", ""affirmation"", ""negation"", ""requires"", ""first"", ""supported"", ""proof"", ""presumption"", ""absence"", ""proof"", ""side"", ""burden"", ""proof""], [""nautical"", ""signal-flag"", ""pendant"", ""assent"", ""expressed""], [""affirms"", ""opposed"", ""denies"", ""proposition"", ""side"", ""question"", ""affirms"", ""maintains"", ""proposition"", ""stated"", ""--"", ""opposed"", ""negative""], [""word"", ""phrase"", ""expressing"", ""affirmation"", ""assent""], [""yes"", ""answer"", ""shows"", ""agreement"", ""acceptance""], [""answer"", ""shows"", ""agreement"", ""acceptance""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""coherent"", ""curt"", ""conditional"", ""affirmative attitude"", ""constructive"", ""acceptance"", ""categorical"", ""affirmation"", ""positive"", ""ok"", ""acquiescence"", ""affirmative voice"", ""acquiescent"", ""absolute"", ""favorable"", ""accord"", ""cryptic"", ""emphatic"", ""assentient"", ""disapprove"", ""accordant"", ""contradictory"", ""definitive"", ""favourable""]"
africa,N,"[[""second"", ""largest"", ""continent"", ""located"", ""south"", ""europe"", ""bordered"", ""west"", ""south"", ""atlantic"", ""east"", ""indian"", ""ocean""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""blue rock thrush"", ""s\u00e3o tom\u00e9 and pr\u00edncipe"", ""dogon"", ""mbabane"", ""clivia"", ""third world"", ""combonian"", ""kongo"", ""numidia"", ""hookthorn"", ""tunis"", ""titmouse"", ""mango fly"", ""napier grass"", ""luanda"", ""wolof"", ""utica"", ""indian coral tree"", ""afro eurasia"", ""obeche"", ""somaliland"", ""anomalure"", ""padloper"", ""baobab"", ""ibadan"", ""eastern christianity"", ""cape cobra"", ""quotative"", ""african cherry orange"", ""oryx"", ""mallam"", ""uganda"", ""white man's grave"", ""ubangi"", ""bouak\u00e9"", ""ostrich"", ""bulbul"", ""hippo fly"", ""sugarbird"", ""afrabia"", ""north africa"", ""bushman"", ""african traditional religion"", ""kobene"", ""bushmeat"", ""niger"", ""afrihili"", ""sleepout"", ""moambe"", ""mulloway"", ""baraza"", ""black africa"", ""parakeet"", ""atlantic ocean"", ""safari club"", ""drumology"", ""continent"", ""antarctica"", ""marrakesh"", ""bluebill"", ""barn swallow"", ""east africa"", ""horn"", ""fonio"", ""white eye"", ""nshima"", ""lalo"", ""gyil"", ""mophato"", ""scops owl"", ""african rosewood"", ""botswana"", ""bateleur"", ""afrophilia"", ""afropop"", ""pondokkie"", ""mideast"", ""barwood"", ""subsahara"", ""palaeotropics"", ""afric"", ""kaolack"", ""corncrake"", ""north atlantic"", ""indian ocean"", ""arango"", ""dzilla"", ""bluebird"", ""rhodesian man"", ""lesser flamingo"", ""katcha"", ""sub saharan"", ""garganey"", ""saddle billed stork"", ""whenwe"", ""mayotte"", ""crowned crane"", ""bonobo"", ""gbe"", ""second spanish republic"", ""ivory coast"", ""laughing dove"", ""algeria"", ""child abuse"", ""kenya"", ""eurafrasia"", ""bloodflower"", ""south sudan"", ""lion"", ""mbuga"", ""majority world"", ""affreux"", ""djibouti"", ""red backed shrike"", ""silent barter"", ""vandals"", ""baka"", ""tilapia"", ""kikoi"", ""crassula"", ""afrikaner"", ""libya"", ""blackthorn"", ""sapele"", ""cape lion"", ""mandazi"", ""tunisia"", ""bastard gemsbok"", ""bishop"", ""ragi"", ""congo kinshasa"", ""zimbi"", ""dik dik"", ""adenium"", ""moabi"", ""bongo"", ""marula"", ""nigritia"", ""gorilla"", ""cape porcupine"", ""middle east"", ""crocodile"", ""big five"", ""benin"", ""global south"", ""klipspringer"", ""eurafrica"", ""rimland theory"", ""s\u00e9gou"", ""bluebuck"", ""ratel"", ""finger millet"", ""bissau"", ""chott"", ""motlopi"", ""babbler"", ""silk road"", ""borean"", ""belt and road"", ""potto"", ""dark continent"", ""atlas mountains"", ""liberia"", ""western sahara"", ""leopard"", ""north atlantic ocean"", ""mfecane"", ""rinkhals"", ""ghana"", ""nodding disease"", ""sakawa"", ""pangolin"", ""benguela current"", ""honey badger"", ""africander"", ""gazelle"", ""namibia"", ""western barn owl"", ""side striped jackal"", ""jewelfish"", ""secretary bird"", ""african union"", ""steenbok"", ""maputo"", ""tree kingfisher"", ""swahililand"", ""manipancha"", ""gazania"", ""speckled footman"", ""regulo"", ""flufftail"", ""toyi toyi"", ""monitor lizard"", ""s\u00e3o tom\u00e9"", ""lagos"", ""ngoma"", ""zebra"", ""hammerkop"", ""congo"", ""trokosi"", ""wanzam"", ""acha"", ""azawakh"", ""shuka"", ""mobola plum"", ""afro indian"", ""sable antelope"", ""gafsa"", ""africana"", ""bongo bongo land"", ""french honeysuckle"", ""kongamato"", ""afrophilic"", ""jerboa"", ""san"", ""sickle cell anaemia"", ""guinea hen weed"", ""moringa"", ""southern africa"", ""african elephant"", ""heliodor"", ""miscanthus"", ""candleberry"", ""sahel"", ""waag"", ""mediterranean sea"", ""madagascar"", ""delosperma"", ""mali"", ""zeze"", ""old world porcupine"", ""mousebird"", ""fula"", ""catjang"", ""roman empire"", ""african clawed frog"", ""shabazz"", ""red fox"", ""afro pessimism"", ""zambezi"", ""argala"", ""greater spotted eagle"", ""abc"", ""neddicky"", ""afro asiatic"", ""appendix:place names in africa"", ""tambourine dove"", ""dassie rat"", ""african penguin"", ""mopane"", ""egusi"", ""zambesi"", ""fever tree"", ""quiver tree"", ""mauretania caesariensis"", ""maghreb"", ""comoros"", ""moot"", ""berber"", ""dambo"", ""african"", ""voltaic"", ""sudan"", ""zeriba"", ""seedie"", ""zanza"", ""bozal"", ""west africa"", ""calabash nutmeg"", ""karanteen"", ""lesotho"", ""molasses grass"", ""malbrouck"", ""ufufunyane"", ""ketmie"", ""zantedeschia"", ""robusta"", ""kori bustard"", ""mignonette"", ""congo brazzaville"", ""palaeotropical"", ""shoebill"", ""afrabian"", ""sahara"", ""african nutmeg"", ""antpecker"", ""foo foo"", ""rwanda"", ""mantatee"", ""limpopo"", ""afbachir"", ""cement"", ""gunt"", ""obeah"", ""mauritania"", ""pito"", ""mahewu"", ""guinea"", ""marsh buck"", ""togo"", ""afrophile"", ""bouri"", ""red sea"", ""vlei rat"", ""elephant shrew"", ""moloney's mimic bat"", ""likelemba"", ""hyliota"", ""senegal"", ""rift valley fever"", ""chimpanzee"", ""rhodesian ridgeback"", ""cape verde"", ""medical school"", ""eurasiafrican"", ""brown hyena"", ""gnu"", ""hyrax"", ""gutwort"", ""likembe"", ""cameroon"", ""fang"", ""tsetse"", ""rock jumper"", ""blue monkey"", ""mount kilimanjaro"", ""kilimanjaro"", ""zambia"", ""black mamba"", ""malwa"", ""ouagadougou"", ""bermuda grass"", ""malaria"", ""golden mole"", ""kissar"", ""maouri"", ""white stork"", ""desert"", ""shelduck"", ""sheba"", ""coly"", ""heat"", ""afro textured"", ""africanlike"", ""par\u00e1 grass"", ""juccuya"", ""okavango"", ""mbum day"", ""mohol bushbaby"", ""chad basin"", ""republic of djibouti"", ""volta"", ""padr\u00e3o"", ""angola"", ""tumbu fly"", ""yao"", ""moor"", ""save"", ""sub saharan africa"", ""springhare"", ""europe"", ""algiers"", ""mauretania"", ""egyptian cobra"", ""kachumbari"", ""monrovia"", ""tripoli"", ""saddlebill"", ""melba finch"", ""dieb"", ""hausaland"", ""gulf of guinea"", ""marabou"", ""pygmy hippopotamus""]"
african,N,"[[""native"", ""inhabitant"", ""africa""], [""person"", ""ancestry""], [""native"", ""continent"", ""ancient"", ""times"", ""province"", ""africa""], [""member"", ""black"", ""race"", ""negro""], [""native"", ""africa"", ""also"", ""one"", ""ethnologically"", ""belonging"", ""race""], [""native"", ""africa"", ""also"", ""one"", ""ethnologically"", ""belonging"", ""race""], [""native"", ""inhabitant"", ""africa""]]",0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""garinagu"", ""saramaccan"", ""impala"", ""kalkoentjie"", ""bat eared fox"", ""democratic republic of congo"", ""afro"", ""caboclo"", ""basenji"", ""zebra"", ""afro brazilian"", ""eurafrican"", ""pocomania"", ""ic6"", ""predator bug"", ""nubian"", ""afro indian"", ""mgqashiyo"", ""kigelia"", ""simbil"", ""pigeon pea"", ""africa"", ""tetel"", ""people's republic of congo"", ""kroo"", ""muti"", ""chwezi"", ""konze"", ""tigerwood"", ""chewa"", ""afrophone"", ""abura"", ""lappa"", ""nile crocodile"", ""jewel cichlid"", ""kob"", ""negro"", ""gemsbok"", ""quadroon"", ""nape crest"", ""guevi"", ""rap"", ""afrophilic"", ""\u00e9volu\u00e9"", ""afropunk"", ""strophanthus"", ""afrodiasporic"", ""ovangkol"", ""sudanic"", ""chang\u00fc\u00ed"", ""ibogaine"", ""nonblack"", ""beefeater"", ""sand cat"", ""meroic"", ""baster"", ""africaness"", ""ethnologically"", ""ugali"", ""tshwala"", ""almadie"", ""serval"", ""northern ndebele"", ""blackenization"", ""addax"", ""common eland"", ""askari"", ""kitara"", ""oat grass"", ""hout"", ""black vulture"", ""afrophilia"", ""cyrenaica"", ""candombl\u00e9"", ""pan africanism"", ""black studies"", ""africanish"", ""isigqumo"", ""soko"", ""afric"", ""mvule"", ""afro christianity"", ""oxbird"", ""cornrow"", ""africanize"", ""sambo"", ""blackdar"", ""afro palestinian"", ""african dream herb"", ""guinea fowl"", ""pancratium"", ""afro cuban"", ""bilinga"", ""ramtil"", ""minstrelry"", ""afrodiaspora"", ""africanness"", ""parranda"", ""reedbuck"", ""chakalaka"", ""kitenge"", ""lion"", ""livingstone"", ""touch of tarbrush"", ""mundunugu"", ""blackspeak"", ""afrabian"", ""mogodu"", ""dougla"", ""cuckoo catfish"", ""mpingo"", ""isitolotolo"", ""zorille"", ""bambara"", ""tarabooka"", ""afrophile"", ""negerhollands"", ""africoon"", ""black muslim"", ""busaa"", ""bemba"", ""cush"", ""colobus"", ""conga"", ""fonduk"", ""bush shrike"", ""negrophobia"", ""zulu"", ""umbanda"", ""africanist"", ""namaqua rock rat"", ""yellowbill"", ""buffelgrass"", ""afropolitan"", ""sarcocol"", ""camwood"", ""black"", ""kulaal"", ""afrofeminist"", ""rhineland bastard"", ""dambonite"", ""afro argentine"", ""afrophobia"", ""black don't crack"", ""cfa franc"", ""afro american"", ""mganga"", ""afrocentric"", ""headwrap"", ""southern ndebele"", ""central african republic"", ""pyrethrum"", ""chimurenga"", ""sassaby"", ""africanlike"", ""tumbuka"", ""gaboon viper"", ""idigbo"", ""one drop rule"", ""quelea"", ""bush pig"", ""afro caribbean"", ""gonakie"", ""ainhum"", ""beancake"", ""steatopyga"", ""negrillo"", ""breakbeat"", ""non african"", ""lechwe"", ""venda"", ""cape dutch"", ""afropean"", ""feitoria"", ""blackness"", ""abiyuch"", ""jako"", ""bubale"", ""nappyhead"", ""mafe"", ""dead yard"", ""central africa"", ""afrodescendant"", ""africanis"", ""awari""]"
age,N,"[[""length"", ""time"", ""person"", ""thing"", ""existed""], [""time"", ""life"", ""person"", ""becomes"", ""qualified"", ""assume"", ""certain"", ""civil"", ""personal"", ""rights"", ""responsibilities"", ""usually"", ""18"", ""21"", ""years"", ""legal""], [""one"", ""stages"", ""life""], [""state"", ""old"", ""old""], [""period"", ""time"", ""marked"", ""distinctive"", ""characteristic"", ""achievement"", ""figure""], [""period"", ""history"", ""earth"", ""usually"", ""shorter"", ""epoch""], [""period"", ""history"", ""person"", ""lives""], [""generation""], [""extended"", ""period"", ""time""], [""fat"", ""obtained"", ""coccus"", ""axin"", ""mexico"", ""also"", ""called"", ""axin""]]",0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""creditum"", ""middle ages"", ""genus"", ""ice age"", ""dark ages"", ""choice"", ""iron age"", ""jacksonian age"", ""platonic year"", ""an"", ""folks"", ""new deal era"", ""knowledge"", ""bronze age"", ""golden age"", ""bird"", ""depression era"", ""friends"", ""life"", ""character""]"
aged,N,"[[""elderly"", ""people"", ""considered"", ""group"", ""used""], [""old"", ""people"", ""collectively""], [""people"", ""old"", ""collectively""]]",0,0.25,0,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""age-long"", ""-ol"", ""age-old"", ""advanced in years"", ""advanced"", ""antediluvian"", ""old"", ""mature"", ""ripe"", ""along in years"", ""preserved"", ""abiding"", ""ancient"", ""advanced in life"", ""worn""]"
aggression,N,"[[""hostile"", ""destructive"", ""behavior"", ""attitudes""], [""practice"", ""habit"", ""taking"", ""hostile"", ""actions"", ""launching"", ""military"", ""attacks""], [""hostile"", ""act"", ""military"", ""attack""], [""act"", ""proceeding"", ""hostilities"", ""invasion"", ""breach"", ""peace"", ""right"", ""another"", ""others"", ""assault"", ""inroad"", ""encroachment"", ""hence"", ""offensive"", ""action"", ""procedure"", ""upon"", ""country"", ""upon"", ""vested"", ""rights"", ""liberties""], [""practice"", ""making"", ""assaults"", ""attacks"", ""offensive"", ""action"", ""general""], [""synonyms"", ""attack"", ""invasion"", ""assault"", ""encroachment"", ""injury"", ""offense""], [""first"", ""attack"", ""act"", ""hostility"", ""first"", ""act"", ""injury"", ""first"", ""act"", ""leading"", ""war"", ""controversy"", ""unprovoked"", ""attack"", ""assault"", ""\u201c"", ""power"", ""\u201d""], [""act"", ""initiating"", ""hostilities"", ""invasion""], [""practice"", ""habit"", ""launching"", ""attacks""], [""hostile"", ""destructive"", ""behavior"", ""actions""]]",-0.611111111,0,-0.4,-1,-1,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""assailing"", ""assailment"", ""brutality"", ""adventurousness"", ""hostility"", ""antagonism"", ""domination"", ""armed assault"", ""adventuresomeness"", ""arrogance"", ""aggressiveness"", ""aggravated assault"", ""ambitiousness"", ""bloodshed"", ""greed"", ""interference"", ""intimidation"", ""betrayal"", ""despotism"", ""amphibious attack""]"
aggressor,N,"[[""one"", ""engages"", ""aggression""], [""person"", ""first"", ""attacks"", ""one"", ""begins"", ""hostilities"", ""makes"", ""encroachment"", ""assailant"", ""invader""], [""person"", ""first"", ""attacks"", ""makes"", ""aggression"", ""begins"", ""hostility"", ""quarrel"", ""assailant""], [""person"", ""first"", ""attacks"", ""makes"", ""aggression"", ""begins"", ""hostility"", ""quarrel"", ""assailant""], [""someone"", ""attacks""], [""confident"", ""assertive"", ""person"", ""acts"", ""instigator""]]",-0.166666667,0,0,-1,-1,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""when"", ""assaulter"", ""strop"", ""aggressions"", ""assailant"", ""troublemaker"", ""tried""]"
agitator,N,"[[""one"", ""agitates"", ""especially"", ""one"", ""engages"", ""political"", ""agitation""], [""apparatus"", ""shakes"", ""stirs"", ""washing"", ""machine""], [""one"", ""agitates"", ""specifically\u2014""], [""machine"", ""agitating"", ""mixing"", ""specifically"", ""machine"", ""stirring"", ""pulverized"", ""ore"", ""water""], [""name"", ""given"", ""certain"", ""officers"", ""appointed"", ""army"", ""english"", ""commonwealth"", ""1647-9"", ""manage"", ""concerns"", ""two"", ""regiment""], [""supposed"", ""sense"", ""proper"", ""spelling"", ""word"", ""adjutator"", ""meaning"", ""one"", ""agitates"", ""one"", ""assists"", ""dr."", ""j."", ""a."", ""h."", ""murray"", ""says"", ""\u201c"", ""careful"", ""investigation"", ""satisfies"", ""actual"", ""title"", ""adjutator"", ""originally"", ""bad"", ""spelling"", ""soldiers"", ""familiar"", ""adjutants"", ""adjutors"", ""1642"", ""\u201d""], [""one"", ""agitates"", ""one"", ""stirs"", ""excites"", ""others""], [""one"", ""body"", ""men"", ""appointed"", ""army"", ""cromwell"", ""'s"", ""time"", ""look"", ""interests"", ""--"", ""called"", ""also"", ""adjutators""], [""implement"", ""shaking"", ""mixing""], [""one"", ""agitates"", ""one"", ""stirs"", ""excites"", ""others"", ""political"", ""reformers""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""jurist"", ""demagogue"", ""agent provocateur"", ""fanatic"", ""catalyst"", ""blender"", ""crucible"", ""cement mixer"", ""legislator"", ""economist"", ""faction"", ""activist"", ""churn"", ""agitprop"", ""lecturer"", ""diplomat"", ""beater"", ""financier"", ""brawler""]"
